Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,1,661034500,33554432,19.7
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,2,654750600,33554432,19.51
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,3,652741900,33554432,19.45
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,4,653786300,33554432,19.48
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,5,669774800,33554432,19.96
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,6,652657700,33554432,19.45
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,7,653478300,33554432,19.48
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,8,653936300,33554432,19.49
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,9,656294200,33554432,19.56
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Warmup,10,653792600,33554432,19.48
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,1,672256800,33554432,20.03
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,2,659181600,33554432,19.65
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,3,654777600,33554432,19.51
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,4,656345600,33554432,19.56
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,5,653739100,33554432,19.48
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,6,653722500,33554432,19.48
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,7,653066300,33554432,19.46
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,8,653954800,33554432,19.49
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,9,654932400,33554432,19.52
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,10,660489300,33554432,19.68
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,11,654864000,33554432,19.52
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,12,656128000,33554432,19.55
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,13,654334300,33554432,19.5
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,14,668271200,33554432,19.92
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Actual,15,655651900,33554432,19.54
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,1,615553400,33554432,18.34
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,2,611149400,33554432,18.21
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,3,612717400,33554432,18.26
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,4,610110900,33554432,18.18
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,5,610094300,33554432,18.18
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,6,609438100,33554432,18.16
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,7,610326600,33554432,18.19
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,8,611304200,33554432,18.22
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,9,616861100,33554432,18.38
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,10,611235800,33554432,18.22
Test.EqualsBytes,ClrOptimization,Test,EqualsBytes,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,11,612499800,33554432,18.25
